         46337071 function calls (43019331 primitive calls) in 33.901 seconds

   Ordered by: cumulative time

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
    96293    0.046    0.000    0.068    0.000 /home/hopermf/.local/lib/python3.6/site-packages/sympy/core/containers.py:46(__len__)
   308595    0.063    0.000    0.068    0.000 {built-in method builtins.min}
  132/102    0.001    0.000    0.067    0.001 /home/hopermf/.local/lib/python3.6/site-packages/sympy/core/numbers.py:1429(_eval_power)
      852    0.001    0.000    0.066    0.000 /home/hopermf/.local/lib/python3.6/site-packages/sympy/functions/elementary/miscellaneous.py:50(sqrt)
      704    0.051    0.000    0.066    0.000 /home/hopermf/.local/lib/python3.6/site-packages/numpy/linalg/linalg.py:1483(svd)
     1626    0.002    0.000    0.066    0.000 <__array_function__ internals>:2(broadcast_arrays)
      384    0.005    0.000    0.066    0.000 ../Map-Alignment-2D/map_alignment/map_alignment.py:928(_convexHullArea)
        4    0.064    0.016    0.064    0.016 {distanceTransform}
   117/69    0.001    0.000    0.064    0.001 /home/hopermf/.local/lib/python3.6/site-packages/sympy/core/numbers.py:1891(_eval_power)
2576/1640    0.003    0.000    0.064    0.000 <__array_function__ internals>:2(roll)
     1626    0.006    0.000    0.064    0.000 /home/hopermf/.local/lib/python3.6/site-packages/numpy/lib/function_base.py:4214(<listcomp>)
    11495    0.013    0.000    0.064    0.000 /home/hopermf/.local/lib/python3.6/site-packages/sympy/geometry/point.py:465(<listcomp>)
    10068    0.016    0.000    0.063    0.000 /home/hopermf/.local/lib/python3.6/site-packages/sympy/matrices/matrices.py:1094(key2ij)
     1626    0.007    0.000    0.062    0.000 /home/hopermf/.local/lib/python3.6/site-packages/numpy/lib/stride_tricks.py:204(broadcast_arrays)
     5130    0.010    0.000    0.061    0.000 /home/hopermf/.local/lib/python3.6/site-packages/numpy/core/_ufunc_config.py:433(__enter__)
     2974    0.004    0.000    0.060    0.000 /home/hopermf/.local/lib/python3.6/site-packages/sympy/core/numbers.py:1380(__sub__)
2576/1640    0.041    0.000    0.058    0.000 /home/hopermf/.local/lib/python3.6/site-packages/numpy/core/numeric.py:1113(roll)
     7784    0.008    0.000    0.058    0.000 /home/hopermf/.local/lib/python3.6/site-packages/sympy/matrices/dense.py:35(__getitem__)
1606/1227    0.006    0.000    0.057    0.000 /home/hopermf/.local/lib/python3.6/site-packages/sympy/core/assumptions.py:251(_ask)
    72831    0.024    0.000    0.057    0.000 /home/hopermf/.local/lib/python3.6/site-packages/mpmath/libmp/libintmath.py:91(python_bitcount)
     4626    0.027    0.000    0.056    0.000 /home/hopermf/.local/lib/python3.6/site-packages/sympy/core/numbers.py:739(__new__)
     2017    0.007    0.000    0.056    0.000 /home/hopermf/.local/lib/python3.6/site-packages/sympy/core/numbers.py:1084(__lt__)
  304/299    0.009    0.000    0.055    0.000 /home/hopermf/.local/lib/python3.6/site-packages/sympy/core/mul.py:95(flatten)
        1    0.008    0.008    0.055    0.055 ../Map-Alignment-2D/map_alignment/map_alignment.py:705(_reject_implausible_transformations)
     2646    0.006    0.000    0.055    0.000 /home/hopermf/.local/lib/python3.6/site-packages/sympy/matrices/dense.py:601(_new)
     2678    0.005    0.000    0.055    0.000 /home/hopermf/.local/lib/python3.6/site-packages/sympy/sets/sets.py:507(__contains__)
     4402    0.006    0.000    0.054    0.000 {method 'max' of 'numpy.ndarray' objects}
        2    0.000    0.000    0.053    0.027 <__array_function__ internals>:2(angle)
        2    0.053    0.027    0.053    0.027 /home/hopermf/.local/lib/python3.6/site-packages/numpy/lib/function_base.py:1430(angle)
     3956    0.009    0.000    0.053    0.000 /home/hopermf/.local/lib/python3.6/site-packages/mpmath/ctx_mp_python.py:987(f)
    20562    0.010    0.000    0.052    0.000 /home/hopermf/.local/lib/python3.6/site-packages/numpy/core/_asarray.py:14(asarray)
    10328    0.010    0.000    0.052    0.000 /home/hopermf/.local/lib/python3.6/site-packages/numpy/core/fromnumeric.py:1816(nonzero)
    11676    0.039    0.000    0.051    0.000 /home/hopermf/.local/lib/python3.6/site-packages/numpy/core/_methods.py:59(_count_reduce_items)
     4496    0.003    0.000    0.049    0.000 /home/hopermf/.local/lib/python3.6/site-packages/numpy/core/_methods.py:37(_amax)
     2646    0.018    0.000    0.048    0.000 /home/hopermf/.local/lib/python3.6/site-packages/sympy/matrices/matrices.py:87(_handle_creation_inputs)
     2678    0.004    0.000    0.047    0.000 /home/hopermf/.local/lib/python3.6/site-packages/sympy/sets/sets.py:266(contains)
     5356    0.019    0.000    0.047    0.000 /home/hopermf/.local/lib/python3.6/site-packages/sympy/core/compatibility.py:591(ordered)
      236    0.000    0.000    0.047    0.000 /home/hopermf/.local/lib/python3.6/site-packages/sympy/core/expr.py:138(__mul__)
     2461    0.023    0.000    0.047    0.000 /home/hopermf/.local/lib/python3.6/site-packages/sympy/core/facts.py:503(deduce_all_facts)
     3772    0.003    0.000    0.047    0.000 <__array_function__ internals>:2(any)
    20973    0.025    0.000    0.046    0.000 /home/hopermf/.local/lib/python3.6/site-packages/mpmath/libmp/libmpf.py:64(dps_to_prec)
     1626    0.003    0.000    0.044    0.000 /home/hopermf/.local/lib/python3.6/site-packages/numpy/lib/stride_tricks.py:264(<listcomp>)
     1513    0.002    0.000    0.043    0.000 <__array_function__ internals>:2(vstack)
   279490    0.042    0.000    0.042    0.000 {method 'rstrip' of 'str' objects}
      384    0.003    0.000    0.041    0.000 ../Map-Alignment-2D/map_alignment/map_alignment.py:943(<listcomp>)
    32273    0.016    0.000    0.041    0.000 /home/hopermf/.local/lib/python3.6/site-packages/sympy/core/numbers.py:74(mpf_norm)
     3252    0.032    0.000    0.041    0.000 /home/hopermf/.local/lib/python3.6/site-packages/numpy/lib/stride_tricks.py:114(_broadcast_to)
      574    0.007    0.000    0.041    0.000 /home/hopermf/.local/lib/python3.6/site-packages/matplotlib/path.py:103(__init__)
     1406    0.003    0.000    0.040    0.000 /home/hopermf/.local/lib/python3.6/site-packages/sympy/core/assumptions.py:212(__init__)
     3772    0.004    0.000    0.039    0.000 /home/hopermf/.local/lib/python3.6/site-packages/numpy/core/fromnumeric.py:2249(any)
      768    0.001    0.000    0.039    0.000 <__array_function__ internals>:2(cross)
    11749    0.014    0.000    0.039    0.000 /home/hopermf/.local/lib/python3.6/site-packages/sympy/core/numbers.py:1784(__add__)
    49144    0.038    0.000    0.038    0.000 /home/hopermf/.local/lib/python3.6/site-packages/mpmath/libmp/libmpf.py:153(_normalize)
     1061    0.001    0.000    0.038    0.000 /home/hopermf/.local/lib/python3.6/site-packages/sympy/core/assumptions.py:223(copy)
     2268    0.038    0.000    0.038    0.000 ../arrangement/arrangement/arrangement.py:1420(<listcomp>)
     2284    0.003    0.000    0.037    0.000 /home/hopermf/.local/lib/python3.6/site-packages/sympy/matrices/dense.py:616(__setitem__)
    31160    0.037    0.000    0.037    0.000 /home/hopermf/.local/lib/python3.6/site-packages/mpmath/libmp/libmpf.py:208(_normalize1)
      768    0.012    0.000    0.037    0.000 /home/hopermf/.local/lib/python3.6/site-packages/numpy/core/numeric.py:1452(cross)
    49275    0.027    0.000    0.036    0.000 /usr/lib/python3.6/copy.py:252(_keep_alive)
   147417    0.036    0.000    0.036    0.000 {built-in method __new__ of type object at 0x9d12c0}
    13274    0.035    0.000    0.035    0.000 /home/hopermf/.local/lib/python3.6/site-packages/numpy/core/arrayprint.py:358(_get_formatdict)
     3140    0.002    0.000    0.035    0.000 /home/hopermf/.local/lib/python3.6/site-packages/sympy/core/numbers.py:1815(__rmul__)
      704    0.001    0.000    0.035    0.000 <__array_function__ internals>:2(inv)
     7258    0.035    0.000    0.035    0.000 {method 'reshape' of 'numpy.ndarray' objects}
     1513    0.005    0.000    0.035    0.000 /home/hopermf/.local/lib/python3.6/site-packages/numpy/core/shape_base.py:223(vstack)
     8159    0.014    0.000    0.035    0.000 {built-in method builtins.sorted}
     2284    0.010    0.000    0.035    0.000 /home/hopermf/.local/lib/python3.6/site-packages/sympy/matrices/matrices.py:230(_setitem)
        2    0.035    0.017    0.035    0.017 {imread}
        2    0.022    0.011    0.034    0.017 /home/hopermf/Desktop/intern_joey/Map-Alignment-Nonrigid-Optimization-2D/optimize_alignment/optimize_alignment.py:40(get_gradient)
    10913    0.034    0.000    0.034    0.000 {built-in method numpy.zeros}
     2678    0.007    0.000    0.034    0.000 /home/hopermf/.local/lib/python3.6/site-packages/sympy/sets/sets.py:1863(_contains)
      704    0.014    0.000    0.033    0.000 /home/hopermf/.local/lib/python3.6/site-packages/numpy/core/numeric.py:2274(within_tol)
     1793    0.003    0.000    0.033    0.000 <__array_function__ internals>:2(sum)
     4764    0.033    0.000    0.033    0.000 ../Map-Alignment-2D/map_alignment/map_alignment.py:894(_distance2point)
      704    0.020    0.000    0.033    0.000 /home/hopermf/.local/lib/python3.6/site-packages/numpy/linalg/linalg.py:477(inv)
    72923    0.032    0.000    0.032    0.000 {built-in method _bisect.bisect}
     3548    0.009    0.000    0.032    0.000 /home/hopermf/.local/lib/python3.6/site-packages/mpmath/identification.py:164(<listcomp>)
    49389    0.024    0.000    0.031    0.000 /home/hopermf/.local/lib/python3.6/site-packages/sympy/core/basic.py:472(<listcomp>)
       39    0.000    0.000    0.031    0.001 /home/hopermf/.local/lib/python3.6/site-packages/sympy/core/numbers.py:1584(factors)
   341986    0.031    0.000    0.031    0.000 {built-in method builtins.id}
       39    0.000    0.000    0.031    0.001 /home/hopermf/.local/lib/python3.6/site-packages/sympy/ntheory/factor_.py:1174(factorrat)
       80    0.000    0.000    0.031    0.000 /home/hopermf/.local/lib/python3.6/site-packages/sympy/ntheory/factor_.py:805(factorint)
      466    0.004    0.000    0.031    0.000 ../arrangement/arrangement/arrangement.py:293(get_area)
     4372    0.030    0.000    0.030    0.000 /home/hopermf/Desktop/intern_joey/Map-Alignment-Nonrigid-Optimization-2D/optimize_alignment/optimize_alignment.py:331(<listcomp>)
     1408    0.002    0.000    0.030    0.000 <__array_function__ internals>:2(all)
        4    0.030    0.008    0.030    0.008 {medianBlur}
     5130    0.007    0.000    0.029    0.000 /home/hopermf/.local/lib/python3.6/site-packages/numpy/core/_ufunc_config.py:438(__exit__)
    12004    0.013    0.000    0.029    0.000 /home/hopermf/.local/lib/python3.6/site-packages/sympy/core/numbers.py:1368(__neg__)
    50113    0.028    0.000    0.028    0.000 /home/hopermf/.local/lib/python3.6/site-packages/sympy/core/basic.py:1774(__init__)
      882    0.001    0.000    0.028    0.000 /home/hopermf/.local/lib/python3.6/site-packages/sympy/matrices/dense.py:610(__new__)
        4    0.000    0.000    0.028    0.007 <__array_function__ internals>:2(reshape)
        4    0.000    0.000    0.028    0.007 /home/hopermf/.local/lib/python3.6/site-packages/numpy/core/fromnumeric.py:199(reshape)
    34838    0.010    0.000    0.028    0.000 /home/hopermf/.local/lib/python3.6/site-packages/sympy/core/compatibility.py:377(as_int)
    61183    0.028    0.000    0.028    0.000 {built-in method builtins.getattr}
     1247    0.001    0.000    0.028    0.000 /home/hopermf/.local/lib/python3.6/site-packages/sympy/core/expr.py:133(__rsub__)
        2    0.003    0.001    0.028    0.014 ../arrangement/arrangement/arrangement.py:1286(_construct_edges)
     1793    0.006    0.000    0.027    0.000 /home/hopermf/.local/lib/python3.6/site-packages/numpy/core/fromnumeric.py:2105(sum)
      302    0.002    0.000    0.027    0.000 /home/hopermf/.local/lib/python3.6/site-packages/sympy/core/expr.py:719(_eval_is_negative)
     3330    0.007    0.000    0.027    0.000 /home/hopermf/.local/lib/python3.6/site-packages/sympy/core/numbers.py:1024(__eq__)
    10260    0.025    0.000    0.027    0.000 /home/hopermf/.local/lib/python3.6/site-packages/numpy/core/_ufunc_config.py:132(geterr)
        2    0.000    0.000    0.027    0.013 /usr/lib/python3.6/multiprocessing/context.py:114(Pool)
        2    0.000    0.000    0.026    0.013 /usr/lib/python3.6/multiprocessing/pool.py:153(__init__)
    13278    0.026    0.000    0.026    0.000 {built-in method builtins.locals}
     7559    0.016    0.000    0.026    0.000 /home/hopermf/.local/lib/python3.6/site-packages/mpmath/identification.py:284(<listcomp>)
    14125    0.010    0.000    0.026    0.000 /home/hopermf/.local/lib/python3.6/site-packages/sympy/core/numbers.py:1112(__hash__)
9092/8818    0.007    0.000    0.026    0.000 /home/hopermf/.local/lib/python3.6/site-packages/sympy/core/numbers.py:1808(__mul__)
      821    0.001    0.000    0.026    0.000 /home/hopermf/.local/lib/python3.6/site-packages/sympy/core/numbers.py:1803(__rsub__)
        2    0.000    0.000    0.025    0.013 /home/hopermf/Desktop/intern_joey/Map-Alignment-Nonrigid-Optimization-2D/optimize_alignment/optimize_alignment.py:108(get_refined_edge)
     3096    0.006    0.000    0.025    0.000 /home/hopermf/.local/lib/python3.6/site-packages/mpmath/libmp/libelefun.py:668(mpf_log)
       10    0.000    0.000    0.025    0.002 ../arrangement/arrangement/arrangement.py:995(<listcomp>)
     2678    0.012    0.000    0.025    0.000 /home/hopermf/.local/lib/python3.6/site-packages/sympy/core/function.py:194(__new__)
        8    0.025    0.003    0.025    0.003 {erode}
    10328    0.024    0.000    0.024    0.000 {method 'nonzero' of 'numpy.ndarray' objects}
        3    0.024    0.008    0.024    0.008 /home/hopermf/Desktop/intern_joey/Map-Alignment-Nonrigid-Optimization-2D/optimize_alignment/optimize_alignment.py:99(gaussian)
     1408    0.003    0.000    0.024    0.000 /home/hopermf/.local/lib/python3.6/site-packages/numpy/core/fromnumeric.py:2337(all)
    11898    0.010    0.000    0.024    0.000 /home/hopermf/.local/lib/python3.6/site-packages/sympy/core/numbers.py:1753(__neg__)
    35844    0.019    0.000    0.024    0.000 /home/hopermf/.local/lib/python3.6/site-packages/sympy/geometry/point.py:416(__iter__)
        2    0.000    0.000    0.023    0.012 /usr/lib/python3.6/multiprocessing/pool.py:225(_repopulate_pool)
      882    0.000    0.000    0.023    0.000 /home/hopermf/.local/lib/python3.6/site-packages/sympy/matrices/dense.py:613(as_mutable)
       51    0.000    0.000    0.023    0.000 /home/hopermf/.local/lib/python3.6/site-packages/sympy/geometry/line.py:1025(__new__)
    18872    0.022    0.000    0.022    0.000 {built-in method numpy.core._multiarray_umath.dragon4_scientific}
      882    0.001    0.000    0.022    0.000 /home/hopermf/.local/lib/python3.6/site-packages/sympy/matrices/matrices.py:300(copy)
        8    0.000    0.000    0.022    0.003 /usr/lib/python3.6/multiprocessing/process.py:95(start)
     8985    0.009    0.000    0.022    0.000 /home/hopermf/.local/lib/python3.6/site-packages/sympy/core/basic.py:88(__reduce_ex__)
      140    0.000    0.000    0.022    0.000 /home/hopermf/.local/lib/python3.6/site-packages/sympy/core/function.py:62(_coeff_isneg)
    10068    0.011    0.000    0.022    0.000 /home/hopermf/.local/lib/python3.6/site-packages/sympy/matrices/matrices.py:1107(<listcomp>)
    11905    0.008    0.000    0.021    0.000 /home/hopermf/.local/lib/python3.6/site-packages/numpy/core/shape_base.py:349(_stack_dispatcher)
     9862    0.013    0.000    0.021    0.000 /usr/lib/python3.6/abc.py:180(__instancecheck__)
        8    0.000    0.000    0.021    0.003 /usr/lib/python3.6/multiprocessing/context.py:274(_Popen)
     4115    0.004    0.000    0.021    0.000 /home/hopermf/.local/lib/python3.6/site-packages/mpmath/ctx_mp_python.py:167(_cmp)
       94    0.000    0.000    0.021    0.000 /home/hopermf/.local/lib/python3.6/site-packages/sympy/geometry/line.py:62(__new__)
  443/441    0.001    0.000    0.021    0.000 /home/hopermf/.local/lib/python3.6/site-packages/sympy/core/expr.py:158(__div__)
    19081    0.012    0.000    0.021    0.000 /home/hopermf/.local/lib/python3.6/site-packages/mpmath/libmp/libmpf.py:454(to_float)
        8    0.000    0.000    0.021    0.003 /usr/lib/python3.6/multiprocessing/popen_fork.py:16(__init__)
    33755    0.020    0.000    0.020    0.000 /home/hopermf/.local/lib/python3.6/site-packages/numpy/core/fromnumeric.py:71(<dictcomp>)
     1533    0.006    0.000    0.020    0.000 /home/hopermf/.local/lib/python3.6/site-packages/scipy/spatial/distance.py:239(_validate_cdist_input)
       43    0.000    0.000    0.020    0.000 ../arrangement/arrangement/geometricTraits.py:351(__init__)
        8    0.001    0.000    0.020    0.003 /usr/lib/python3.6/multiprocessing/popen_fork.py:63(_launch)
       43    0.000    0.000    0.020    0.000 /home/hopermf/.local/lib/python3.6/site-packages/sympy/geometry/line.py:1639(__new__)
    14973    0.008    0.000    0.020    0.000 /home/hopermf/.local/lib/python3.6/site-packages/sympy/core/numbers.py:879(_as_mpf_val)
      516    0.001    0.000    0.020    0.000 /home/hopermf/.local/lib/python3.6/site-packages/sympy/core/basic.py:394(__str__)
      852    0.002    0.000    0.020    0.000 /home/hopermf/.local/lib/python3.6/site-packages/sympy/core/evalf.py:631(evalf_pow)
       43    0.000    0.000    0.019    0.000 ../arrangement/arrangement/geometricTraits.py:79(__init__)
     2678    0.006    0.000    0.019    0.000 /home/hopermf/.local/lib/python3.6/site-packages/sympy/core/relational.py:286(__new__)
     1370    0.000    0.000    0.019    0.000 {built-in method builtins.sum}
     1273    0.001    0.000    0.019    0.000 /home/hopermf/.local/lib/python3.6/site-packages/sympy/core/numbers.py:1791(__radd__)
     1536    0.001    0.000    0.019    0.000 <__array_function__ internals>:2(moveaxis)
      781    0.000    0.000    0.019    0.000 {method 'sum' of 'numpy.ndarray' objects}
    10523    0.011    0.000    0.019    0.000 /home/hopermf/.local/lib/python3.6/site-packages/mpmath/ctx_mp_python.py:47(__new__)
        8    0.019    0.002    0.019    0.002 {built-in method posix.fork}
      860    0.003    0.000    0.019    0.000 /home/hopermf/.local/lib/python3.6/site-packages/mpmath/identification.py:824(<genexpr>)
19849/19518    0.004    0.000    0.019    0.000 /home/hopermf/.local/lib/python3.6/site-packages/sympy/ntheory/generate.py:109(primerange)
      781    0.000    0.000    0.018    0.000 /home/hopermf/.local/lib/python3.6/site-packages/numpy/core/_methods.py:45(_sum)
       28    0.003    0.000    0.018    0.001 /home/hopermf/.local/lib/python3.6/site-packages/sympy/ntheory/factor_.py:639(_trial)
     3066    0.006    0.000    0.018    0.000 {method 'any' of 'numpy.generic' objects}
     1513    0.002    0.000    0.018    0.000 <__array_function__ internals>:2(atleast_2d)
     1536    0.016    0.000    0.018    0.000 ../Map-Alignment-2D/map_alignment/map_alignment.py:907(_linesIntersectionPoint)
14658/14636    0.006    0.000    0.018    0.000 {built-in method builtins.all}
81383/81379    0.018    0.000    0.018    0.000 {built-in method builtins.issubclass}
     9484    0.003    0.000    0.018    0.000 /home/hopermf/.local/lib/python3.6/site-packages/numpy/core/arrayprint.py:891(<genexpr>)
     2064    0.001    0.000    0.018    0.000 /home/hopermf/.local/lib/python3.6/site-packages/mpmath/ctx_mp_python.py:178(__gt__)
      516    0.001    0.000    0.018    0.000 /home/hopermf/.local/lib/python3.6/site-packages/sympy/printing/str.py:732(sstr)
      344    0.002    0.000    0.017    0.000 /home/hopermf/.local/lib/python3.6/site-packages/sympy/geometry/line.py:122(coefficients)
       78    0.000    0.000    0.017    0.000 <__array_function__ internals>:2(bincount)
     1536    0.006    0.000    0.017    0.000 /home/hopermf/.local/lib/python3.6/site-packages/numpy/core/numeric.py:1371(moveaxis)
    23964    0.011    0.000    0.017    0.000 /home/hopermf/.local/lib/python3.6/site-packages/sympy/geometry/point.py:413(__len__)
   102528    0.016    0.000    0.016    0.000 {method 'items' of 'dict' objects}
    13816    0.007    0.000    0.016    0.000 /home/hopermf/.local/lib/python3.6/site-packages/sympy/core/numbers.py:2549(__hash__)
     1420    0.003    0.000    0.016    0.000 /home/hopermf/.local/lib/python3.6/site-packages/numpy/core/numeric.py:144(ones)
     4712    0.011    0.000    0.016    0.000 /home/hopermf/.local/lib/python3.6/site-packages/numpy/core/numeric.py:1308(normalize_axis_tuple)
    20996    0.010    0.000    0.016    0.000 /home/hopermf/.local/lib/python3.6/site-packages/sympy/core/numbers.py:1834(__eq__)
    13418    0.009    0.000    0.015    0.000 /home/hopermf/.local/lib/python3.6/site-packages/numpy/core/shape_base.py:208(_arrays_for_stack_dispatcher)
     6340    0.015    0.000    0.015    0.000 ../Map-Alignment-2D/map_alignment/utilities.py:59(<listcomp>)
    21661    0.015    0.000    0.015    0.000 {built-in method builtins.round}
     1626    0.002    0.000    0.015    0.000 /home/hopermf/.local/lib/python3.6/site-packages/numpy/lib/function_base.py:4227(<listcomp>)
      516    0.001    0.000    0.015    0.000 /home/hopermf/.local/lib/python3.6/site-packages/sympy/printing/printer.py:231(doprint)
      233    0.002    0.000    0.014    0.000 /home/hopermf/.local/lib/python3.6/site-packages/sympy/core/add.py:74(flatten)
       12    0.014    0.001    0.014    0.001 {threshold}
     1513    0.009    0.000    0.014    0.000 /home/hopermf/.local/lib/python3.6/site-packages/numpy/core/shape_base.py:82(atleast_2d)
    29831    0.014    0.000    0.014    0.000 {built-in method numpy.core._multiarray_umath.normalize_axis_index}
      579    0.001    0.000    0.014    0.000 {method 'sort' of 'list' objects}
        2    0.014    0.007    0.014    0.007 {Canny}
        1    0.001    0.001    0.014    0.014 ../Map-Alignment-2D/map_alignment/map_alignment.py:763(_arrangement_match_score)
      516    0.002    0.000    0.014    0.000 /home/hopermf/.local/lib/python3.6/site-packages/sympy/printing/printer.py:235(_print)
        1    0.000    0.000    0.014    0.014 /home/hopermf/.local/lib/python3.6/site-packages/sympy/parsing/sympy_parser.py:812(parse_expr)
        7    0.000    0.000    0.014    0.002 {built-in method builtins.eval}
      384    0.002    0.000    0.014    0.000 ../Map-Alignment-2D/map_alignment/map_alignment.py:985(<listcomp>)
       21    0.000    0.000    0.014    0.001 /home/hopermf/.local/lib/python3.6/site-packages/sympy/core/mul.py:619(_eval_power)
     3852    0.004    0.000    0.014    0.000 <__array_function__ internals>:2(result_type)
        1    0.000    0.000    0.013    0.013 /home/hopermf/.local/lib/python3.6/site-packages/sympy/parsing/sympy_parser.py:800(eval_expr)
    12848    0.004    0.000    0.013    0.000 /home/hopermf/.local/lib/python3.6/site-packages/mpmath/ctx_mp.py:182(to_fixed)
     3067    0.002    0.000    0.013    0.000 /home/hopermf/.local/lib/python3.6/site-packages/scipy/spatial/distance.py:182(_convert_to_type)
     9484    0.004    0.000    0.013    0.000 /home/hopermf/.local/lib/python3.6/site-packages/numpy/core/arrayprint.py:888(<genexpr>)
     3348    0.013    0.000    0.013    0.000 {method 'copy' of 'numpy.ndarray' objects}
     3252    0.013    0.000    0.013    0.000 {method 'flatten' of 'numpy.ndarray' objects}
     2032    0.004    0.000    0.013    0.000 <string>:2(__pow__)
      704    0.003    0.000    0.013    0.000 /home/hopermf/.local/lib/python3.6/site-packages/skimage/transform/_geometric.py:787(__init__)
     3148    0.006    0.000    0.013    0.000 /home/hopermf/.local/lib/python3.6/site-packages/sympy/core/basic.py:278(__eq__)
     3160    0.001    0.000    0.013    0.000 /home/hopermf/.local/lib/python3.6/site-packages/numpy/core/_methods.py:53(_any)
     1408    0.004    0.000    0.013    0.000 {method 'all' of 'numpy.generic' objects}
     4424    0.008    0.000    0.013    0.000 /home/hopermf/.local/lib/python3.6/site-packages/numpy/core/arrayprint.py:364(<lambda>)
        2    0.013    0.006    0.013    0.006 {GaussianBlur}
     1553    0.002    0.000    0.013    0.000 <__array_function__ internals>:2(where)
     8105    0.006    0.000    0.013    0.000 /home/hopermf/.local/lib/python3.6/site-packages/mpmath/libmp/libmpf.py:574(mpf_cmp)
     2252    0.012    0.000    0.013    0.000 /home/hopermf/.local/lib/python3.6/site-packages/skimage/transform/_geometric.py:824(scale)
    13274    0.012    0.000    0.012    0.000 /home/hopermf/.local/lib/python3.6/site-packages/numpy/core/arrayprint.py:65(<dictcomp>)
     1982    0.001    0.000    0.012    0.000 /home/hopermf/.local/lib/python3.6/site-packages/numpy/core/_methods.py:56(_all)
      384    0.002    0.000    0.012    0.000 ../Map-Alignment-2D/map_alignment/map_alignment.py:994(<listcomp>)
     1196    0.003    0.000    0.012    0.000 /home/hopermf/.local/lib/python3.6/site-packages/mpmath/libmp/libmpf.py:1368(mpf_sqrt)
    10260    0.012    0.000    0.012    0.000 {built-in method numpy.seterrobj}
    17956    0.012    0.000    0.012    0.000 {method 'copy' of 'dict' objects}
      384    0.002    0.000    0.012    0.000 ../Map-Alignment-2D/map_alignment/map_alignment.py:1000(<listcomp>)
   100072    0.012    0.000    0.012    0.000 /home/hopermf/.local/lib/python3.6/site-packages/sympy/core/numbers.py:2229(__nonzero__)
     3264    0.001    0.000    0.012    0.000 /home/hopermf/.local/lib/python3.6/site-packages/numpy/core/_asarray.py:139(ascontiguousarray)
    92072    0.012    0.000    0.012    0.000 {method 'append' of 'list' objects}
     2064    0.003    0.000    0.012    0.000 <string>:2(__div__)
      344    0.003    0.000    0.012    0.000 /home/hopermf/.local/lib/python3.6/site-packages/sympy/core/basic.py:1653(_aresame)
   141250    0.012    0.000    0.012    0.000 /usr/lib/python3.6/copy.py:190(_deepcopy_atomic)
     2304    0.001    0.000    0.011    0.000 /home/hopermf/.local/lib/python3.6/site-packages/matplotlib/path.py:487(contains_point)
      516    0.002    0.000    0.011    0.000 /home/hopermf/.local/lib/python3.6/site-packages/sympy/printing/str.py:541(_print_Float)
      426    0.001    0.000    0.011    0.000 /home/hopermf/.local/lib/python3.6/site-packages/sympy/core/expr.py:163(__rdiv__)
    36230    0.008    0.000    0.011    0.000 /home/hopermf/.local/lib/python3.6/site-packages/sympy/core/facts.py:537(<genexpr>)
    45340    0.008    0.000    0.010    0.000 /home/hopermf/.local/lib/python3.6/site-packages/mpmath/identification.py:286(<genexpr>)
     4920    0.003    0.000    0.010    0.000 /home/hopermf/.local/lib/python3.6/site-packages/mpmath/libmp/libmpf.py:626(mpf_lt)
      105    0.005    0.000    0.010    0.000 /home/hopermf/.local/lib/python3.6/site-packages/skimage/transform/_geometric.py:548(_apply_mat)
    39005    0.010    0.000    0.010    0.000 {method 'update' of 'dict' objects}
    12953    0.007    0.000    0.010    0.000 /home/hopermf/.local/lib/python3.6/site-packages/sympy/geometry/line.py:80(p1)
     2304    0.006    0.000    0.010    0.000 {built-in method matplotlib._path.point_in_path}
     2834    0.001    0.000    0.010    0.000 /home/hopermf/.local/lib/python3.6/site-packages/sympy/geometry/point.py:424(__hash__)
22719/22718    0.010    0.000    0.010    0.000 {built-in method builtins.divmod}
     1674    0.001    0.000    0.010    0.000 /home/hopermf/.local/lib/python3.6/site-packages/sympy/core/numbers.py:1796(__sub__)
      688    0.000    0.000    0.010    0.000 /home/hopermf/.local/lib/python3.6/site-packages/sympy/core/numbers.py:1053(__ne__)
   102/82    0.004    0.000    0.010    0.000 /home/hopermf/.local/lib/python3.6/site-packages/sympy/ntheory/generate.py:47(extend)
      518    0.003    0.000    0.009    0.000 /usr/lib/python3.6/random.py:263(shuffle)
      426    0.001    0.000    0.009    0.000 /home/hopermf/.local/lib/python3.6/site-packages/sympy/core/numbers.py:940(__mul__)
     1525    0.002    0.000    0.009    0.000 <__array_function__ internals>:2(copyto)
     3722    0.009    0.000    0.009    0.000 {built-in method numpy.empty}
     2064    0.007    0.000    0.009    0.000 /home/hopermf/.local/lib/python3.6/site-packages/mpmath/libmp/libelefun.py:634(log_taylor_cached)
  516/172    0.004    0.000    0.009    0.000 /home/hopermf/.local/lib/python3.6/site-packages/sympy/core/compatibility.py:410(default_sort_key)
    12848    0.005    0.000    0.009    0.000 /home/hopermf/.local/lib/python3.6/site-packages/mpmath/ctx_mp_python.py:228(to_fixed)
      344    0.001    0.000    0.009    0.000 /home/hopermf/.local/lib/python3.6/site-packages/mpmath/functions/functions.py:304(log)
     2255    0.002    0.000    0.009    0.000 /home/hopermf/.local/lib/python3.6/site-packages/mpmath/ctx_mp_python.py:98(mpf_convert_rhs)
      344    0.001    0.000    0.009    0.000 /home/hopermf/.local/lib/python3.6/site-packages/sympy/core/symbol.py:201(__new__)
